failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,kernel,C
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.615579388602589,0.3844206113974111,374,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.7088452168677086,0.29115478313229154,374,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6471636671528829,0.3528363328471172,374,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.7088452168677086,0.29115478313229154,374,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.615579388602589,0.3844206113974111,374,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7025245354567204,0.29747546454327956,374,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6278388219805129,0.37216117801948706,374,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4724259332633754,0.5275740667366248,375,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5332086824085233,0.46679131759147674,375,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5451240633646189,0.45487593663538106,375,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4724259332633754,0.5275740667366248,375,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.530387080658874,0.46961291934112603,375,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5992623620758007,0.40073763792419914,375,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4724259332633754,0.5275740667366248,375,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5183777728298876,0.48162222717011227,376,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5214446514056992,0.4785553485943008,376,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5794884565880927,0.4205115434119074,376,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4152222169754239,0.5847777830245762,376,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.4729729893154763,0.5270270106845237,376,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5214446514056992,0.4785553485943008,376,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5183777728298876,0.48162222717011227,376,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5451902060704081,0.45480979392959203,377,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5384388687963045,0.46156113120369535,377,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3834408885787261,0.6165591114212738,377,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5451902060704081,0.45480979392959203,377,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5451902060704081,0.45480979392959203,377,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5207776848064577,0.4792223151935422,377,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.2695710252213841,0.7304289747786158,377,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,378,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5265013271287728,0.4734986728712273,378,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5339781556175923,0.4660218443824076,378,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5542866007399285,0.44571339926007164,378,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6127989738606419,0.38720102613935825,378,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5309434208642824,0.4690565791357178,378,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6127989738606419,0.38720102613935825,378,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5105370607773507,0.4894629392226493,379,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5281060047634779,0.47189399523652226,379,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5142694280346389,0.4857305719653612,379,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5842638936678455,0.41573610633215463,379,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5281060047634779,0.47189399523652226,379,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5205668321014763,0.47943316789852375,379,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5281060047634779,0.47189399523652226,379,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5855936422289645,0.4144063577710357,380,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5714013860560067,0.42859861394399323,380,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4852164810117614,0.5147835189882386,380,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5557662048867815,0.4442337951132187,380,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.48475202721792726,0.5152479727820728,380,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.48475202721792726,0.5152479727820728,380,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.43080421708693784,0.5691957829130622,380,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.47633480283498775,0.5236651971650124,381,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5088041942517055,0.4911958057482946,381,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.550445175685307,0.4495548243146932,381,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5555295801723914,0.4444704198276087,381,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5088041942517055,0.4911958057482946,381,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5889143228502719,0.4110856771497281,381,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5555295801723914,0.4444704198276087,381,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5392862447567911,0.4607137552432088,382,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5452625485907208,0.4547374514092793,382,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5443584812762827,0.4556415187237176,382,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5,0.5,382,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.49385635775354675,0.5061436422464531,382,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.46777851542892396,0.5322214845710762,382,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.49385635775354675,0.5061436422464531,382,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4935887902953316,0.5064112097046684,383,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5403715350577981,0.4596284649422018,383,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5424735898251949,0.4575264101748052,383,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5232213523051435,0.47677864769485645,383,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.5106261694132376,0.4893738305867625,383,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4935887902953316,0.5064112097046684,383,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.5106261694132376,0.4893738305867625,383,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5783954912408987,0.4216045087591014,384,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5783954912408987,0.4216045087591014,384,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6949519707124564,0.30504802928754365,384,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6949519707124564,0.30504802928754365,384,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6701980423541352,0.32980195764586495,384,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5783954912408987,0.4216045087591014,384,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.2725406406724822,0.7274593593275178,384,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6664800928733308,0.3335199071266691,385,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.49030169692963704,0.5096983030703629,385,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5199075425762175,0.4800924574237826,385,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5238451986725783,0.47615480132742183,385,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5190083624521551,0.4809916375478449,385,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5878940409203782,0.41210595907962183,385,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4849664052069476,0.5150335947930523,385,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.433871168428679,0.566128831571321,386,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3444226829940156,0.6555773170059846,386,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6072126882993404,0.39278731170065956,386,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.45421817042478796,0.545781829575212,386,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3444226829940156,0.6555773170059846,386,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6072126882993404,0.39278731170065956,386,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.433871168428679,0.566128831571321,386,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.39293202072467875,0.6070679792753211,387,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5344233648257334,0.4655766351742667,387,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.36450244829980544,0.6354975517001945,387,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6144155292377659,0.38558447076223407,387,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5430391817958717,0.45696081820412837,387,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6144155292377659,0.38558447076223407,387,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5430391817958717,0.45696081820412837,387,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4635880508890927,0.5364119491109073,388,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.48386367410797876,0.5161363258920212,388,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5,0.5,388,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5057004956147471,0.49429950438525283,388,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5,0.5,388,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.4444629337474769,0.5555370662525231,388,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.4373790016444199,0.5626209983555802,388,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5265620507021194,0.47343794929788063,389,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5073837234285488,0.49261627657145113,389,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5307311977712459,0.46926880222875417,389,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5186759295462029,0.4813240704537971,389,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5302823295021468,0.4697176704978531,389,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.49400019276865037,0.5059998072313496,389,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5327445914964579,0.4672554085035423,389,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5,0.5,390,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5,0.5,390,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5,0.5,390,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,390,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5,0.5,390,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,390,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.49486944243441555,0.5051305575655844,390,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5171240602195484,0.48287593978045174,391,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5471404592859073,0.4528595407140926,391,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4627390015410307,0.5372609984589692,391,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.46745416594880546,0.5325458340511946,391,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5171240602195484,0.48287593978045174,391,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5789405032145932,0.42105949678540683,391,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4627390015410307,0.5372609984589692,391,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,392,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5892611543598049,0.4107388456401951,392,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,392,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5,0.5,392,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.44029936873211006,0.55970063126789,392,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.531276832463884,0.46872316753611587,392,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5255344122708168,0.47446558772918324,392,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,393,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,393,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,393,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,393,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5,0.5,393,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,393,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.4938265234232851,0.5061734765767151,393,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5308422100660325,0.4691577899339675,394,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6360920364225329,0.36390796357746713,394,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5669539436127097,0.4330460563872902,394,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6360920364225329,0.36390796357746713,394,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5669539436127097,0.4330460563872902,394,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6360920364225329,0.36390796357746713,394,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5308422100660325,0.4691577899339675,394,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.536076661179132,0.4639233388208681,395,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5261272610358754,0.47387273896412485,395,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5528284076148012,0.4471715923851987,395,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5116342911849238,0.48836570881507635,395,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5116342911849238,0.48836570881507635,395,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.4949462274225315,0.5050537725774684,395,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5116342911849238,0.48836570881507635,395,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6630123621597064,0.3369876378402937,396,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.47299944596608323,0.5270005540339165,396,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.47299944596608323,0.5270005540339165,396,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7739730384030994,0.22602696159690058,396,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6630123621597064,0.3369876378402937,396,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7044734027545115,0.29552659724548846,396,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.760768487677465,0.23923151232253503,396,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.2672849214700101,0.7327150785299898,397,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4660515511585154,0.5339484488414845,397,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4596509985194775,0.5403490014805225,397,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.4864027817641558,0.513597218235844,397,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4596509985194775,0.5403490014805225,397,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.4756443193867185,0.5243556806132814,397,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4596509985194775,0.5403490014805225,397,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6971559677595832,0.30284403224041667,398,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.39096954792049526,0.6090304520795047,398,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6328472599006227,0.3671527400993774,398,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6881573944357057,0.3118426055642946,398,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6881573944357057,0.3118426055642946,398,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6328472599006227,0.3671527400993774,398,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6051197097461001,0.39488029025389987,398,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6034270613545685,0.39657293864543136,399,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.403608653110985,0.596391346889015,399,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4768145040014619,0.523185495998538,399,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6034270613545685,0.39657293864543136,399,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.403608653110985,0.596391346889015,399,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.42032601517743595,0.579673984822564,399,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.42745035357378725,0.5725496464262126,399,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4947745923864454,0.5052254076135547,400,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5081414213354523,0.4918585786645479,400,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4939139249056914,0.5060860750943085,400,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,400,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.49200843027308977,0.5079915697269102,400,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5139368158352972,0.48606318416470284,400,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4939139249056914,0.5060860750943085,400,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.429828703260426,0.5701712967395741,401,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.4697194000625227,0.5302805999374772,401,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.45278907771371857,0.5472109222862814,401,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6054581107787939,0.3945418892212062,401,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5241893520919755,0.47581064790802435,401,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.429828703260426,0.5701712967395741,401,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.451298881094521,0.5487011189054791,401,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,402,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,402,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5709124503400258,0.4290875496599742,402,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6084365156829389,0.39156348431706106,402,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6067307086752184,0.3932692913247818,402,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5713763459206439,0.4286236540793561,402,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5378319087373958,0.46216809126260405,402,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5318676669325135,0.4681323330674866,403,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6318914221349873,0.3681085778650128,403,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.505115344281231,0.494884655718769,403,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6925076640730106,0.30749233592698955,403,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7306169651037531,0.2693830348962468,403,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5318676669325135,0.4681323330674866,403,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6643981927322824,0.3356018072677176,403,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4944659181823156,0.5055340818176844,404,linear,1.0
