failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,k
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,482,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,482,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,482,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,483,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,483,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,483,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,483,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,483,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,483,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,483,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,484,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,484,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,484,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,484,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,484,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,484,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,484,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,485,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,485,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,485,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,485,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,485,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,485,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,485,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,486,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,486,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,486,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,486,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,486,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,486,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,486,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,487,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,487,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,487,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,487,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.0,1.0,487,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,487,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,487,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,488,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,488,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,488,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,488,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,488,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,488,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,488,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,489,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,489,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,489,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,489,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,489,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,489,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,489,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,490,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,490,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,490,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,490,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,490,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,490,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,490,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,491,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,491,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,491,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,491,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,491,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,491,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,491,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,492,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,492,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,492,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,492,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,492,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,492,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,492,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,493,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,493,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.0,1.0,493,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,493,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,493,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,493,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,493,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,494,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,494,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,494,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,494,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,494,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,494,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,494,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,495,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,495,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,495,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,495,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,495,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,495,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,495,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,496,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,496,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,496,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,496,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,496,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,496,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,496,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,497,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,497,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,497,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,497,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,497,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,497,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,497,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,498,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,498,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,498,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,498,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,498,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,498,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,498,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,499,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,499,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,499,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,499,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,499,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,499,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,499,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,500,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,500,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,500,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.0,1.0,500,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,500,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,500,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,500,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,501,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,501,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,501,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,501,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,501,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,501,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,501,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,502,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,502,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,502,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,502,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,502,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,502,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,502,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,503,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,503,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,503,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,503,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,503,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,503,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,503,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,504,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,504,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,504,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,504,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,504,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,504,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,504,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,505,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,505,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,505,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,505,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,505,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,505,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,505,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,506,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,506,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,506,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,506,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,506,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,506,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,506,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,507,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.0,1.0,507,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,507,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,507,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,507,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,507,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,507,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,508,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.0,1.0,508,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,508,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,508,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,508,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,508,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,508,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,509,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,509,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,509,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,509,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,509,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,509,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,509,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.0,1.0,510,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,510,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,510,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,510,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,510,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,510,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,510,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,511,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,511,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,511,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,511,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,511,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,511,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,511,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,512,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,512,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,512,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,512,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,512,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,512,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,512,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,513,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,513,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,513,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,513,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,513,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,513,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,513,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,514,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,514,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,514,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.0,1.0,514,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,514,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,514,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,514,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,515,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,515,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,515,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,515,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,515,3
