failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,C,gamma
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.46658285499598035,0.5334171450040196,507,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4197205317821514,0.5802794682178487,507,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.45145394053897897,0.548546059461021,507,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.46658285499598035,0.5334171450040196,507,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.43410325275914685,0.5658967472408531,507,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.41157365681502484,0.5884263431849752,507,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.43410325275914685,0.5658967472408531,507,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.517279833726928,0.482720166273072,508,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,508,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5055811988430498,0.4944188011569502,508,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5162743473081018,0.4837256526918984,508,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.517279833726928,0.482720166273072,508,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5232340882245989,0.47676591177540123,508,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5162743473081018,0.4837256526918984,508,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5729042208746822,0.4270957791253178,509,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6556817364069873,0.34431826359301265,509,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5729042208746822,0.4270957791253178,509,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6596622433556947,0.3403377566443052,509,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5729042208746822,0.4270957791253178,509,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5729042208746822,0.4270957791253178,509,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6596622433556947,0.3403377566443052,509,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4496386073781783,0.5503613926218217,510,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.43803295615894805,0.561967043841052,510,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.3180746352629287,0.6819253647370711,510,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.3756183750368241,0.6243816249631761,510,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3730409163540581,0.6269590836459418,510,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.3756183750368241,0.6243816249631761,510,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.43803295615894805,0.561967043841052,510,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3956063493254532,0.6043936506745468,511,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.6421137122988054,0.3578862877011947,511,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.509402122423642,0.4905978775763579,511,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5310393800448223,0.46896061995517757,511,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4402653148635884,0.5597346851364116,511,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.6421137122988054,0.3578862877011947,511,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.6421137122988054,0.3578862877011947,511,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.42225565940390614,0.5777443405960939,512,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.6414308174245434,0.35856918257545645,512,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.42225565940390614,0.5777443405960939,512,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5689824168066319,0.4310175831933681,512,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5084246702778252,0.4915753297221747,512,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.6414308174245434,0.35856918257545645,512,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3738162562982459,0.6261837437017542,512,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.45166420620637715,0.5483357937936228,513,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.43179250145665626,0.5682074985433437,513,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.45166420620637715,0.5483357937936228,513,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.45166420620637715,0.5483357937936228,513,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4442212767235033,0.5557787232764967,513,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5084755789002703,0.4915244210997296,513,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5084755789002703,0.4915244210997296,513,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,514,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,514,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,514,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.48658467746218775,0.5134153225378123,514,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5090086710654813,0.4909913289345187,514,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5,0.5,514,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5,0.5,514,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4833984675956573,0.5166015324043427,515,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4833984675956573,0.5166015324043427,515,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5270301901674412,0.4729698098325588,515,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5265599586449471,0.4734400413550528,515,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5270301901674412,0.4729698098325588,515,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5331096171522143,0.4668903828477857,515,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5270301901674412,0.4729698098325588,515,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.47240480812399915,0.5275951918760008,516,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4724241925111207,0.5275758074888792,516,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4626252827605039,0.5373747172394959,516,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4662011679789325,0.5337988320210677,516,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4626252827605039,0.5373747172394959,516,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.4811040590568309,0.5188959409431689,516,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4744551094174065,0.5255448905825936,516,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5724923911578197,0.4275076088421802,517,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5779578186189976,0.4220421813810023,517,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5726507312197592,0.42734926878024093,517,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5724923911578197,0.4275076088421802,517,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5676610536797972,0.43233894632020275,517,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5855612336599082,0.4144387663400918,517,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5803886875926855,0.41961131240731453,517,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3555843724553248,0.6444156275446751,518,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.42119555034324596,0.5788044496567541,518,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.3636047157301887,0.6363952842698113,518,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.365931051715332,0.6340689482846678,518,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.365931051715332,0.6340689482846678,518,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4491834704947624,0.5508165295052376,518,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.365931051715332,0.6340689482846678,518,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5423252844785562,0.45767471552144384,519,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5147897105392407,0.4852102894607594,519,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5147897105392407,0.4852102894607594,519,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5424632447484977,0.45753675525150234,519,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5147897105392407,0.4852102894607594,519,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5423252844785562,0.45767471552144384,519,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5424632447484977,0.45753675525150234,519,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5466171417123824,0.4533828582876176,520,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5743734881493912,0.42562651185060896,520,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5503482658422603,0.44965173415773957,520,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5503482658422603,0.44965173415773957,520,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5743734881493912,0.42562651185060896,520,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5466171417123824,0.4533828582876176,520,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5743734881493912,0.42562651185060896,520,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5216910138912338,0.478308986108766,521,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5264520126648169,0.47354798733518316,521,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5264520126648169,0.47354798733518316,521,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5285761174847879,0.47142388251521194,521,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5264520126648169,0.47354798733518316,521,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5264520126648169,0.47354798733518316,521,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5287172401813476,0.4712827598186524,521,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5160118385446999,0.48398816145530016,522,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5213989331495449,0.47860106685045495,522,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5213989331495449,0.47860106685045495,522,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5319515672871408,0.4680484327128593,522,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5378789287323054,0.46212107126769464,522,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5319515672871408,0.4680484327128593,522,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5101996679619709,0.48980033203802914,522,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5167498627645204,0.4832501372354798,523,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5111169709683987,0.48888302903160136,523,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5109352545527047,0.48906474544729533,523,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5109352545527047,0.48906474544729533,523,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5,0.5,523,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5091363860981398,0.49086361390186023,523,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.494473561596005,0.5055264384039951,523,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.49089262515465476,0.5091073748453454,524,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.38662646996877315,0.613373530031227,524,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.39251908453615914,0.6074809154638409,524,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4371445045486607,0.5628554954513392,524,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.48898883086509726,0.5110111691349029,524,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.49089262515465476,0.5091073748453454,524,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.38662646996877315,0.613373530031227,524,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,525,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,525,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.49151312056386737,0.5084868794361327,525,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4936112367746958,0.5063887632253041,525,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,525,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4919015808727444,0.5080984191272557,525,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.49151312056386737,0.5084868794361327,525,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.45244130797160664,0.5475586920283932,526,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.45040126703363653,0.5495987329663636,526,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.45040126703363653,0.5495987329663636,526,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.46265430679841174,0.5373456932015882,526,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.45000551245198345,0.5499944875480166,526,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.45040126703363653,0.5495987329663636,526,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4505451724799091,0.5494548275200909,526,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5436589550773796,0.45634104492262034,527,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5436589550773796,0.45634104492262034,527,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5436589550773796,0.45634104492262034,527,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5745246733139422,0.42547532668605786,527,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5,0.5,527,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5745246733139422,0.42547532668605786,527,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5554282514826026,0.44457174851739734,527,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4691471282370559,0.5308528717629443,528,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.47076050021498883,0.5292394997850112,528,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.47076050021498883,0.5292394997850112,528,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4717878278264975,0.5282121721735026,528,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4931390862890845,0.5068609137109157,528,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4931390862890845,0.5068609137109157,528,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4548809099726739,0.5451190900273263,528,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4883007747789478,0.511699225221052,529,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4872019235191083,0.5127980764808918,529,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.49141404219941476,0.5085859578005852,529,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.49453494779801577,0.5054650522019843,529,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4872019235191083,0.5127980764808918,529,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.49453494779801577,0.5054650522019843,529,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.49453494779801577,0.5054650522019843,529,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,530,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,530,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.48269828934725917,0.5173017106527408,530,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,530,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5,0.5,530,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5,0.5,530,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4940505710403956,0.5059494289596043,530,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6136446788082652,0.3863553211917348,531,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5548827424695437,0.4451172575304561,531,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6337148144786677,0.36628518552133243,531,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6337148144786677,0.36628518552133243,531,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6639285545059089,0.336071445494091,531,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5548827424695437,0.4451172575304561,531,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6337148144786677,0.36628518552133243,531,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,532,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4492980894156174,0.5507019105843826,532,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.46215449114863294,0.5378455088513673,532,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4492980894156174,0.5507019105843826,532,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,532,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3772619419688055,0.6227380580311944,532,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4555082294840251,0.544491770515975,532,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.7489591899613002,0.25104081003869966,533,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.7307468870049856,0.26925311299501414,533,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.670906944327933,0.3290930556720671,533,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7968810123978366,0.20311898760216346,533,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.670906944327933,0.3290930556720671,533,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7968810123978366,0.20311898760216346,533,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.7379351088500301,0.2620648911499701,533,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.531033977217283,0.46896602278271715,534,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5314151916195736,0.4685848083804265,534,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5314151916195736,0.4685848083804265,534,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5428291716564569,0.45717082834354306,534,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.548837825095688,0.45116217490431193,534,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5314151916195736,0.4685848083804265,534,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.548837825095688,0.45116217490431193,534,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4145451401699519,0.585454859830048,535,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.42980287765563346,0.5701971223443665,535,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.44091418416051575,0.5590858158394844,535,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.42980287765563346,0.5701971223443665,535,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.39151649360096885,0.608483506399031,535,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4268814108108665,0.5731185891891334,535,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4348546700208861,0.5651453299791138,535,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4185304308140952,0.5814695691859048,536,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5574379439495987,0.44256205605040116,536,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.39418125921242814,0.605818740787572,536,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4532461788663175,0.5467538211336826,536,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.3828800955157382,0.6171199044842618,536,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4185304308140952,0.5814695691859048,536,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.39418125921242814,0.605818740787572,536,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5487846412650093,0.4512153587349907,537,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5241933857744406,0.4758066142255595,537,1.0,scale
